metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738034022,0.023765,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738034022,2.788142,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738034022,0.192774,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
checks,1738034022,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738034022,1.000000,response time < 3000ms,,,,,,,,default,,,,,,,
data_sent,1738034022,437.000000,,,,,,,,,default,,,,,,,
data_received,1738034022,430.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738034022,5005.896110,,,,,,,,,default,,,,,,,
iterations,1738034022,1.000000,,,,,,,,,default,,,,,,,
data_sent,1738034022,398.000000,,,,,,,,,default,,,,,,,
data_received,1738034022,1528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738034022,5007.613766,,,,,,,,,default,,,,,,,
iterations,1738034022,1.000000,,,,,,,,,default,,,,,,,
data_sent,1738034022,434.000000,,,,,,,,,default,,,,,,,
data_received,1738034022,1097.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738034022,5005.822714,,,,,,,,,default,,,,,,,
iterations,1738034022,1.000000,,,,,,,,,default,,,,,,,
data_sent,1738034022,398.000000,,,,,,,,,default,,,,,,,
data_received,1738034022,1528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738034022,5006.324427,,,,,,,,,default,,,,,,,
iterations,1738034022,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738034022,17.997411,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738034022,2.674789,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738034022,2.526910,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738034022,0.099157,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738034022,17.760834,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738034022,0.137420,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738034022,1.609764,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738034022,16.034669,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738034022,15.845452,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738034022,0.103155,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738034022,1.404906,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738034022,0.101703,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738034022,20.677673,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738034022,5.003692,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738034022,4.431219,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738034022,0.617537,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738034022,19.930811,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738034022,0.129325,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738034022,2.864061,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738034022,0.007834,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738034022,0.018245,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738034022,2.730658,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738034022,0.115158,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
checks,1738034022,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738034022,1.000000,response time < 3000ms,,,,,,,,default,,,,,,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_duration,1738034022,12.282985,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_blocked,1738034022,0.590320,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_connecting,1738034022,0.426951,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_sending,1738034022,0.087806,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_waiting,1738034022,12.085431,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_receiving,1738034022,0.109748,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738034022,13.528869,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738034022,0.007594,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738034022,0.018004,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738034022,13.419131,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738034022,0.091734,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
checks,1738034022,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738034022,1.000000,response time < 3000ms,,,,,,,,default,,,,,,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_duration,1738034022,2.363179,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_blocked,1738034022,0.013235,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_connecting,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_sending,1738034022,0.025488,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_waiting,1738034022,2.246148,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_receiving,1738034022,0.091543,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
